num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Power [W],num__Temp Difference [K],cat__Type_L,cat__Type_M
-0.7025619854382844,0.13329525593087818,0.181226076467997,-0.380462972357411,-1.5378092670853392,-0.3049023227838719,1.6058594761622778,1.0,0.0
-0.6524992264976639,-1.0825479602625885,-0.6005025925070413,0.9573447918027675,0.4297227695185445,1.071398584884281,-0.3002647224435547,0.0,1.0
-0.5523737086163942,-0.0017984347572762675,0.15310634017393088,-0.6319305971995497,1.1852550715744359,-0.7078948273264103,1.1042478449502675,1.0,0.0
-0.5523737086163942,0.2683889466190326,1.1372971104662453,-1.3863334717259657,-1.2230041412287178,-1.4099183092100556,1.5055371499198984,1.0,0.0
0.8493835417214649,0.40348263730722544,-1.314743894376321,1.973273996165008,-1.0341210657147448,1.7471829849617129,-1.1028433323828164,1.0,0.0
-1.3533778516665793,-0.8123605788862414,-0.2124502316489288,0.414174722143748,0.4139825132257134,0.6112100037468876,1.5055371499198984,0.0,0.0
2.1009525152374056,2.2947943069414642,0.5749023845849228,-0.7425763521300902,-0.7035756835652924,-0.635786599885228,-0.8018763536556218,1.0,0.0
0.29869319337446815,0.13329525593087818,-1.7084202024932467,1.228929826632277,-1.3331859352785351,0.4368836115215814,-0.4005870486859909,0.0,1.0
1.149760095365302,0.5385763279953799,-0.8985717972241423,0.7259945769479994,-1.3489261915713664,0.5005311140109837,-1.5041326373525044,1.0,0.0
0.9495090596027345,0.47102948265128347,-0.741101273977372,0.8768751518532827,-0.4674718391728264,0.8385562823696627,-1.2031656586252528,1.0,0.0
1.1998228543059226,1.0114042454039396,-0.17870654809604944,-0.21952369245844205,-0.4517315828799954,-0.29654994238910043,-0.9021986798980011,1.0,0.0
0.5990697470182768,0.6061231733394379,-0.6961096959068662,1.0076383167711953,0.5241643072755309,1.0579343112997857,-0.3002647224435547,1.0,0.0
1.149760095365302,0.8087637093716887,-0.46552785829552396,0.3739399021690052,0.0676968747834299,0.3580186235251964,-1.1028433323828735,0.0,1.0
-0.20193439603190813,-0.7448137335421833,0.42867975585577894,-0.9336917470101158,-0.4359913265871643,-1.0213848782754478,-0.7015540274132426,1.0,0.0
-0.0016833602693690141,-0.474626352165836,-0.35867286037807267,0.5952314120300876,-1.1443028597645624,0.7591692705986046,-0.7015540274131855,1.0,0.0
-1.2532523337853096,-0.8799074242303377,-0.9323154807770216,0.6455249369985153,0.20935918141890952,0.36454884546120336,1.2045701711926469,1.0,0.0
2.050889756296785,2.362341152285561,-0.3755447021545123,0.5751140020427162,-0.35729004512300894,0.7166194082101465,-0.6012317011708064,0.0,1.0
-0.7025619854382844,-0.06934528010137268,-0.11121918099029073,-0.6118131872121784,1.68894327294503,-0.8344806679320722,1.304892497435026,0.0,1.0
-2.204444753657413,-2.5685785578323643,0.4230558085969657,-0.8934569270353738,0.3667617443472202,-0.9609089164548148,0.6026362137381434,1.0,0.0
0.6991952648995464,-0.0017984347572762675,1.3453831590423346,-1.4567444066817643,-1.2230041412287178,-1.4365218227080245,-1.4038103111100682,1.0,0.0
1.8506387205342174,1.6868726988447502,0.7492447496081328,-1.4064508817133365,0.4926837946898688,-1.621554627066723,-1.2031656586252528,1.0,0.0
-0.25199715497255715,-0.5421731975099324,-0.22369812616655524,0.08223745735212443,0.9648914834748008,0.11592763564419832,-0.3002647224435547,0.0,1.0
-0.45224819073509626,-0.9474542695743957,0.10249081484461184,-0.3502868573763539,-0.05822517555921865,-0.30900956644497996,-0.5009093749283701,1.0,0.0
-1.3533778516665793,-0.9474542695743957,-1.3484875779292003,0.5851727070364019,1.200995327867267,-0.05102147719940521,1.304892497435083,1.0,0.0
0.09844215761190055,1.2140447814361905,-0.7129815376833059,1.138401481689107,1.2796966093314222,1.2236719350059388,1.6058594761623348,1.0,0.0
1.0496345774840325,0.5385763279953799,1.401622631630467,-1.446685701688079,-0.9554197842505896,-1.3937158731848218,-1.303487984867689,1.0,0.0
-1.3033150927259587,-0.474626352165836,0.47929528118509795,-0.5112261372753228,0.24083969400457167,-0.32309435885597354,1.9068264548895864,0.0,1.0
0.49894422913700726,1.078951090748036,-0.46552785829552396,-0.008290887591045378,0.5084240509826998,-0.18618623681903695,0.6026362137382004,0.0,1.0
0.048379398671279994,-0.7448137335421833,0.06312318403291926,-0.16923016749001432,-1.2072638849358868,-0.059797386317024546,-1.2031656586253097,0.0,1.0
-0.8026875033195824,-0.7448137335421833,-0.22932207342536845,-0.21952369245844205,1.3583978907955776,-0.33014660456665357,0.5023138874957642,1.0,0.0
0.34875595231508866,-0.3395326614776816,-1.6071891518346086,1.9933914061523788,0.19361892512607845,1.4660584080424126,-1.2031656586252528,1.0,0.0
-0.7526247443789335,-0.6772668881980869,-0.03248391936690557,-0.9336917470101158,1.6417225040665369,-1.2701439811650075,0.5023138874957642,0.0,0.0
0.19856767549317011,-0.20443897078952714,-0.3980404911897652,-0.02840829757841676,1.200995327867267,-0.16778736113810255,-0.7015540274131855,0.0,1.0
0.5490069880776562,0.40348263730722544,-0.8367083773771968,1.8525695362407812,-0.6248744021011371,2.0829427671284138,-0.5009093749283701,0.0,0.0
1.800575961593597,1.2815916267802485,0.04062739499766636,-0.2999933324079262,-0.31006927624451575,-0.272625494300775,-1.704777289837377,0.0,0.0
0.9995718185433835,0.40348263730722544,-0.9885549533651539,0.6656423469858868,1.1695148152816046,0.3455589994693178,-1.4038103111100682,1.0,0.0
1.950764238415487,1.8219663895329046,1.4184944734069067,-1.5774488666059912,0.8704499457178144,-1.6151918467188193,-1.2031656586252528,1.0,0.0
-0.8026875033195824,-1.217641650950743,-0.4149123329662049,-0.24969980743949843,1.263956353038591,-0.49656384413040083,-0.19994239620111842,0.0,1.0
0.048379398671279994,0.06574841058682016,-0.6229983815422943,0.2632941472384647,-0.6878354272724614,0.08272495367394601,0.0007022562836970394,0.0,0.0
0.9495090596027345,0.9438574000598432,-0.40366443844857847,-0.01834959258473107,0.7130473827895037,-0.15727793910835985,-0.5009093749283701,0.0,1.0
-1.0530012980227705,-1.7580164137033991,-0.7523491684949984,1.2792233516007048,-1.6952118300136498,1.3816973961541843,-0.5009093749283701,0.0,1.0
1.5001994079497598,0.8087637093716887,-0.8648281136712629,0.45440954211849005,1.4213589159669018,0.16069363669872266,-1.805099616079756,1.0,0.0
-0.5023109496757453,0.2008421012749746,-0.5048954891072165,-0.01834959258473107,-0.4674718391728264,-0.22801708532917164,1.304892497435083,0.0,1.0
0.7993207827808444,0.5385763279953799,1.0641857961016734,-1.3460986517512235,0.6658266139110105,-1.3755927836489974,-0.8018763536556218,1.0,0.0
0.2486304344338191,1.2140447814361905,-0.9491873225534613,1.792217306278668,1.3111771219170842,1.8868588179549348,1.304892497435083,1.0,0.0
0.34875595231508866,0.335935791963129,-0.5161433836248429,0.10235486733949581,1.468579684845395,-0.06508657060003413,-0.19994239620111842,1.0,0.0
-0.20193439603190813,-0.6097200428539904,4.101117315860815,-2.492791021031376,-0.4517315828799954,-2.4998547032018124,-0.5009093749283701,1.0,0.0
0.09844215761190055,-0.40707950682177796,-1.168521265647177,1.3596929915501894,1.232475840452929,1.1015774687635034,-0.8018763536556218,0.0,1.0
-0.4021854317944757,0.2683889466190326,-0.8873239027065158,0.6757010519795718,-1.0813418345932382,0.44193640768021114,1.2045701711926469,1.0,0.0
-0.4021854317944757,-1.015001114918492,-0.44865601651908427,0.4644682471121757,1.3741381470884086,0.5001174347933183,-0.7015540274131855,1.0,0.0
0.14850491655254955,1.1464979360920942,-1.2360086327529358,1.6513954363670702,-1.5850300359638323,1.4144076028653123,1.4052148236774622,1.0,0.0
0.29869319337446815,-0.27198581613358513,-0.7186054849421191,0.23311803225740765,-0.7980172213222789,-0.030406462852403785,-1.0025210061404373,1.0,0.0
0.899446300662114,0.6736700186835344,1.2329042138660702,-1.3460986517512235,-1.1757833723502245,-1.2966982471370645,-0.8018763536556218,0.0,1.0
-1.703817164251037,-1.7580164137033991,-0.8310844301183836,0.2632941472384647,-0.9396795279577586,-0.07288737870458464,0.8032808662229589,1.0,0.0
-0.852750262260203,-1.3527353416388974,7.587964616325015,-3.6495420953052147,-0.7980172213222789,-4.834482916612977,-0.3002647224435547,1.0,0.0
-0.10180887815063858,-0.20443897078952714,0.9573307981842221,-1.1046897319027702,-0.21562773848752934,-1.0220447951226754,-0.0996200699587392,1.0,0.0
-0.25199715497255715,-0.474626352165836,-0.33617707134281977,0.03194393238369668,0.4769435383970377,-0.03737991252162415,-0.19994239620111842,1.0,0.0
0.9495090596027345,0.6736700186835344,-0.9041957444829555,0.48458565709954643,1.232475840452929,0.17060223891233098,-0.9021986798980011,1.0,0.0
-0.3521226728538267,0.40348263730722544,0.40618396682052604,-0.8733395170480027,-0.136926457023374,-0.9384323456283195,1.304892497435083,0.0,1.0
0.5490069880776562,0.7412168640276308,1.9808891992882292,-1.6378010965681042,0.9806317397676318,-1.486498212004098,0.0007022562836970394,1.0,0.0
1.2498856132465717,0.2008421012749746,0.8504758002667708,-0.8532221070606314,-0.6563549146867993,-0.6608535905747248,-2.206388921049387,1.0,0.0
-0.4021854317944757,-0.7448137335421833,-0.08872339195503783,0.22305932726372196,1.68894327294503,0.42234574187219115,-0.3002647224435547,0.0,1.0
0.7993207827808444,0.13329525593087818,-0.7073575904244926,0.5047030670869178,-0.8452379902007721,0.3531825164805826,-1.4038103111101252,0.0,1.0
-0.5023109496757453,-0.0017984347572762675,-0.44303206926027106,0.48458565709954643,1.7833848107020165,0.533241320722111,1.0039255187078313,0.0,0.0
-1.954130958954225,-2.0282037950797083,-0.07747549743741138,0.1928832122826656,0.8861902020106455,0.38567603407769463,0.9036031924653951,0.0,1.0
0.34875595231508866,-0.20443897078952714,0.48491922844391117,-0.7425763521300902,-1.6952118300136498,-0.6873192110001383,-1.0025210061404373,0.0,0.0
-0.3521226728538267,0.2683889466190326,0.06312318403291926,0.15264839230792357,-1.301705422692873,0.4281077024039629,1.1042478449502104,0.0,0.0
-0.20193439603190813,0.6736700186835344,0.9966984289959147,-0.9940439769722293,0.319540975468727,-0.8162787823547882,1.4052148236774622,0.0,0.0
-0.9028130212008519,-1.6229227230152063,-0.2518178624606214,-0.2899346274142405,1.1065537901102804,-0.4479466865495147,-0.6012317011707493,1.0,0.0
0.7492580238401954,0.40348263730722544,-0.31368128230756687,0.6757010519795718,-1.3804067041570285,0.9121123870726742,-0.9021986798980011,1.0,0.0
-1.3533778516665793,-1.015001114918492,-0.09434733921385105,0.23311803225740765,0.996371996060463,0.43315064905740946,1.2045701711926469,0.0,1.0
-0.7025619854382844,-0.3395326614776816,-0.7467252212361852,0.3236463772005775,-1.1757833723502245,0.07317093364690741,0.9036031924653951,0.0,1.0
-1.5035661284884978,-1.487829032327052,-0.8535802191536365,1.6413367313733846,1.4843199411382262,1.779184027299698,0.8032808662230159,1.0,0.0
-1.1531268159040402,-1.8931101043915537,0.7379968550905063,-0.7425763521300902,-1.2072638849358868,-0.5423837422394527,-0.5009093749283701,1.0,0.0
0.29869319337446815,0.6736700186835344,-0.7635970630126249,1.460280041487045,-0.21562773848752934,1.619681140374076,0.40199156125332797,0.0,1.0
-0.7025619854382844,-0.40707950682177796,-0.4092883857073917,-0.3201107423952976,1.1222940464031115,-0.5937981592921739,0.8032808662229589,0.0,1.0
-0.6024364675570149,0.06574841058682016,0.20934581276206313,-0.390521677351096,1.1537745589887736,-0.3025285920348856,1.304892497435083,1.0,0.0
1.9007014794748665,1.6868726988447502,-0.5048954891072165,0.655583641992201,1.4213589159669018,0.7268825926103254,-1.303487984867689,0.0,0.0
-0.45224819073509626,-0.7448137335421833,0.805484222196265,-1.2958051267827957,0.03621636219776776,-1.413828562767514,-0.19994239620117543,1.0,0.0
-1.5035661284884978,-1.487829032327052,-1.2416325800117491,2.1241545710702914,1.4528394285525639,2.018054226986015,0.8032808662230159,1.0,0.0
-1.0530012980227705,-0.6772668881980869,5.169667295035328,-2.633612890942974,-0.4045108140015022,-2.552194973741689,1.1042478449502675,0.0,1.0
-1.5536288874291468,-1.6229227230152063,0.8336039584903312,-0.8129872870858893,-1.5378092670853392,-0.6038052565576075,0.7029585399806366,0.0,1.0
-0.30205991391320614,-0.6097200428539904,4.972829140976865,-2.6034367759619172,-0.7980172213222789,-2.5285758603140223,-0.3002647224434976,1.0,0.0
1.800575961593597,2.092153770909252,-0.741101273977372,-0.1792888724837,-0.7822769650294478,-0.614491969680635,-0.5009093749283701,1.0,0.0
1.4501366490091108,1.6193258535006538,-1.140401529353111,1.0881079567206793,-1.6165105485494944,0.773214664988868,-0.5009093749283701,0.0,1.0
-1.703817164251037,-1.6904695683593027,-0.29118549327231397,0.2632941472384647,1.5158004537238883,0.3308635377370074,0.9036031924653951,1.0,0.0
0.34875595231508866,0.335935791963129,-0.341801018601633,0.3035289672132068,0.4139825132257134,0.3511633679181668,-0.19994239620111842,0.0,0.0
-0.852750262260203,-1.1500948056066467,-0.8873239027065158,0.7964055119037986,1.1537745589887736,0.6049260194404437,0.0007022562836970394,0.0,1.0
-1.3033150927259587,-1.015001114918492,-0.20120233713130234,0.48458565709954643,-1.3804067041570285,0.723405717280898,1.1042478449502675,1.0,0.0
0.048379398671279994,-0.27198581613358513,-0.9041957444829555,1.2088124166449064,0.6186058450325173,1.1464124163543041,-0.5009093749283701,0.0,1.0
0.34875595231508866,0.5385763279953799,0.4005600195617128,-0.05858441255947312,1.4843199411382262,0.3413532607563837,0.10102458252613328,1.0,0.0
-0.5023109496757453,0.13329525593087818,0.49616712296153764,-0.8331046970732604,-0.2943290199516847,-0.8249266479050344,1.2045701711926469,0.0,1.0
-1.3033150927259587,-0.9474542695743957,0.6761334352435608,-0.7023415321553481,0.7602681516679969,-0.5125298920312548,1.2045701711927037,0.0,1.0
-0.5023109496757453,-0.0017984347572762675,2.8807207606983454,-2.070325411296583,0.05195661849059883,-1.979239407769699,1.0039255187078313,0.0,1.0
-1.2532523337853096,-0.474626352165836,-0.06622760291978493,0.16270709730160926,2.0037483988016516,0.3488881322210074,1.8065041286471502,0.0,0.0
0.7993207827808444,0.47102948265128347,1.4297423679245331,-1.6378010965681042,-0.42025107029433323,-1.7162280708810416,-0.902198679898058,0.0,1.0
-0.10180887815063858,0.8763105547157852,1.3959986843716536,-1.4768618166691359,0.4926837946898688,-1.4489912962690872,1.5055371499198984,0.0,0.0
1.2999483721872207,0.2008421012749746,0.5917742263613625,-0.6922828271616625,-0.4045108140015022,-0.5452597977527475,-2.3067112472918234,1.0,0.0
-0.6024364675570149,-0.20443897078952714,-0.4992715418484033,0.4745269521058607,-1.2072638849358868,0.47475495894834585,0.9036031924653951,0.0,1.0
0.34875595231508866,0.5385763279953799,-0.1055952337314775,0.0017678174026403142,0.5399045635683619,0.08091264472036298,0.10102458252613328,0.0,0.0
0.4488814701963582,0.6736700186835344,3.926774950837605,-2.4424974960629484,0.7602681516679969,-2.436502685867886,0.10102458252613328,1.0,0.0
0.048379398671279994,-0.40707950682177796,0.14748239291511764,0.07217875235843874,-1.25448465381438,0.3664104019406973,-0.7015540274132426,0.0,0.0
-0.0016833602693690141,-0.27198581613358513,0.45679949214984505,-0.390521677351096,-0.8609782464936031,-0.14564567348781052,-0.40058704868593387,0.0,1.0
-0.051746119210018024,0.2683889466190326,-0.9548112698122746,1.3295168765691323,1.468579684845395,1.2617993695674479,0.5023138874957642,0.0,1.0
-0.051746119210018024,-0.6097200428539904,-0.7017336431656794,0.8265816268848549,1.4213589159669018,0.8026646854845829,-0.8018763536555648,1.0,0.0
1.700450443712299,1.7544195441888466,6.575654109738634,-3.046019795684081,-0.6720951709796303,-3.302687870628484,-0.8018763536555648,0.0,1.0
0.14850491655254955,0.2683889466190326,0.7604926441257592,-1.0946310269090849,-1.0813418345932382,-1.1058936327414128,0.10102458252607625,1.0,0.0
0.14850491655254955,1.2140447814361905,0.3105768634207012,-0.8029285820922036,-1.5220690107925081,-0.8812461185386459,1.5055371499198984,0.0,1.0
1.1998228543059226,0.13329525593087818,-0.5723828562129752,0.48458565709954643,0.3038007191758959,0.4315254807022945,-2.206388921049387,0.0,0.0
-1.0029385390821215,-1.6229227230152063,-0.4374081220014578,0.43429213213111867,0.8704499457178144,0.465811608242624,-0.40058704868593387,0.0,1.0
0.9495090596027345,0.47102948265128347,-0.9379394280358349,1.027755726758566,-1.3804067041570285,0.8727340653529847,-1.2031656586252528,1.0,0.0
-0.852750262260203,-0.474626352165836,-0.04373181388453202,0.16270709730160926,-1.6165105485494944,0.36531710686543944,1.0039255187078313,0.0,0.0
1.149760095365302,1.0114042454039396,0.1587302874327441,-0.4508739073132094,-1.049861322007576,-0.4271051335833158,-0.8018763536556218,1.0,0.0
1.2999483721872207,0.6736700186835344,0.2937050216442615,-0.10887793752790087,0.2250994377117406,0.18917840568655106,-1.6044549635949406,0.0,1.0
0.5990697470182768,0.7412168640276308,0.20934581276206313,-0.5816370722311219,-1.6322508048423254,-0.5970878940231333,-0.09962006995868218,0.0,1.0
-0.9028130212008519,-1.0825479602625885,-0.6342462760599207,0.7561706919290565,1.1222940464031115,0.7615725498631389,0.2013469087685125,1.0,0.0
-0.10180887815063858,0.6061231733394379,3.0775589147568083,-2.2614408061766085,1.0593330212317873,-2.302017542105847,1.1042478449502104,1.0,0.0
1.350011131127841,1.1464979360920942,-0.3193052295663801,0.5147617720806035,-1.5692897796710013,0.6742665359253387,-1.0025210061404373,1.0,0.0
0.7492580238401954,0.5385763279953799,0.30495291616188797,-1.0543962069343424,-1.1757833723502245,-1.276171878336705,-0.7015540274131855,0.0,0.0
-0.0016833602693690141,0.2683889466190326,1.9358976212177235,-1.82891649144813,-0.0897056881448808,-1.8572631355894527,0.40199156125332797,0.0,0.0
