Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_2,Type_3
1.4501366490091108,1.6193258535006538,-1.140401529353111,1.0881079567206793,-1.6165105485494944,1,0
-1.703817164251037,-1.6904695683593027,-0.29118549327231397,0.2632941472384647,1.5158004537238883,0,0
0.34875595231508866,0.335935791963129,-0.341801018601633,0.3035289672132068,0.4139825132257134,0,1
-0.852750262260203,-1.1500948056066467,-0.8873239027065158,0.7964055119037986,1.1537745589887736,1,0
-1.3033150927259587,-1.015001114918492,-0.20120233713130234,0.48458565709954643,-1.3804067041570285,0,0
0.048379398671279994,-0.27198581613358513,-0.9041957444829555,1.2088124166449064,0.6186058450325173,1,0
0.34875595231508866,0.5385763279953799,0.4005600195617128,-0.05858441255947312,1.4843199411382262,0,0
-0.5023109496757453,0.13329525593087818,0.49616712296153764,-0.8331046970732604,-0.2943290199516847,1,0
-1.3033150927259587,-0.9474542695743957,0.6761334352435608,-0.7023415321553481,0.7602681516679969,1,0
-0.5023109496757453,-0.0017984347572762675,2.8807207606983454,-2.070325411296583,0.05195661849059883,1,0
-1.2532523337853096,-0.474626352165836,-0.06622760291978493,0.16270709730160926,2.0037483988016516,0,1
0.7993207827808444,0.47102948265128347,1.4297423679245331,-1.6378010965681042,-0.42025107029433323,1,0
-0.10180887815063858,0.8763105547157852,1.3959986843716536,-1.4768618166691359,0.4926837946898688,0,1
1.2999483721872207,0.2008421012749746,0.5917742263613625,-0.6922828271616625,-0.4045108140015022,0,0
-0.6024364675570149,-0.20443897078952714,-0.4992715418484033,0.4745269521058607,-1.2072638849358868,1,0
0.34875595231508866,0.5385763279953799,-0.1055952337314775,0.0017678174026403142,0.5399045635683619,0,1
0.4488814701963582,0.6736700186835344,3.926774950837605,-2.4424974960629484,0.7602681516679969,0,0
0.048379398671279994,-0.40707950682177796,0.14748239291511764,0.07217875235843874,-1.25448465381438,0,1
-0.0016833602693690141,-0.27198581613358513,0.45679949214984505,-0.390521677351096,-0.8609782464936031,1,0
-0.051746119210018024,0.2683889466190326,-0.9548112698122746,1.3295168765691323,1.468579684845395,1,0
-0.051746119210018024,-0.6097200428539904,-0.7017336431656794,0.8265816268848549,1.4213589159669018,0,0
1.700450443712299,1.7544195441888466,6.575654109738634,-3.046019795684081,-0.6720951709796303,1,0
0.14850491655254955,0.2683889466190326,0.7604926441257592,-1.0946310269090849,-1.0813418345932382,0,0
0.14850491655254955,1.2140447814361905,0.3105768634207012,-0.8029285820922036,-1.5220690107925081,1,0
1.1998228543059226,0.13329525593087818,-0.5723828562129752,0.48458565709954643,0.3038007191758959,0,1
-1.0029385390821215,-1.6229227230152063,-0.4374081220014578,0.43429213213111867,0.8704499457178144,1,0
0.9495090596027345,0.47102948265128347,-0.9379394280358349,1.027755726758566,-1.3804067041570285,0,0
-0.852750262260203,-0.474626352165836,-0.04373181388453202,0.16270709730160926,-1.6165105485494944,0,1
1.149760095365302,1.0114042454039396,0.1587302874327441,-0.4508739073132094,-1.049861322007576,0,0
1.2999483721872207,0.6736700186835344,0.2937050216442615,-0.10887793752790087,0.2250994377117406,1,0
0.5990697470182768,0.7412168640276308,0.20934581276206313,-0.5816370722311219,-1.6322508048423254,1,0
-0.9028130212008519,-1.0825479602625885,-0.6342462760599207,0.7561706919290565,1.1222940464031115,0,0
-0.10180887815063858,0.6061231733394379,3.0775589147568083,-2.2614408061766085,1.0593330212317873,0,0
1.350011131127841,1.1464979360920942,-0.3193052295663801,0.5147617720806035,-1.5692897796710013,0,0
0.7492580238401954,0.5385763279953799,0.30495291616188797,-1.0543962069343424,-1.1757833723502245,0,1
-0.0016833602693690141,0.2683889466190326,1.9358976212177235,-1.82891649144813,-0.0897056881448808,0,1
1.149760095365302,1.0114042454039396,0.7717405386433857,-1.0141613869596002,-1.506328754499677,1,0
0.899446300662114,0.47102948265128347,0.05749923677410604,0.16270709730160926,-0.5619133769298128,0,0
0.2486304344338191,1.2140447814361905,-0.07185155017859815,-0.11893664252158656,1.673203016652199,0,0
-0.6524992264976639,-1.015001114918492,-0.392416543930952,0.06212004736475375,-0.026744662973556512,0,0
1.4501366490091108,1.4842321628124995,-1.1066578458002316,1.7821586012849822,-0.2785887636588536,0,0
-1.0530012980227705,-0.8123605788862414,0.36681633600883345,-0.8029285820922036,-0.7665367087366167,1,0
0.6491325059589258,0.2683889466190326,-0.4374081220014578,0.4644682471121757,-0.24710825107319148,0,0
0.7492580238401954,0.335935791963129,0.4230558085969657,-1.0342787969469713,0.6343461013253484,1,0
-1.0029385390821215,-1.015001114918492,0.9910744817371014,-1.4869205216628212,0.2565799502974027,0,0
1.950764238415487,2.0246069255651555,0.4680473866674715,-0.3502868573763539,-0.4359913265871643,1,0
-1.8540054410729554,-1.8931101043915537,-1.2247607382353094,2.8383226256219647,-1.317445678985704,1,0
-1.1531268159040402,-0.7448137335421833,-1.1797691601648035,2.37562219591243,-1.3646664478641974,1,0
-0.852750262260203,0.06574841058682016,-0.15621075906079654,-0.24969980743949843,-0.35729004512300894,0,1
1.9007014794748665,1.6868726988447502,0.46242343940865827,-0.9236330420164305,0.5399045635683619,0,0
0.2486304344338191,1.349138472124345,-0.42616022748383137,-0.19940628247107067,-1.0813418345932382,0,0
0.6491325059589258,0.7412168640276308,0.4905431757027244,0.08223745735212443,-1.6952118300136498,0,0
1.0996973364246532,0.06574841058682016,-0.6511181178363604,0.5348791820679741,-1.5535495233781702,1,0
-0.8026875033195824,-0.06934528010137268,1.05856184884286,-1.2354528968206824,-1.3646664478641974,0,0
-0.20193439603190813,0.6736700186835344,0.09686686758579861,-0.380462972357411,-0.7193159398581236,0,0
-0.20193439603190813,-0.5421731975099324,0.01813160596241346,-0.34022815238266824,1.7833848107020165,0,0
0.899446300662114,0.6061231733394379,-1.0054267951415936,1.228929826632277,-0.81375747761511,1,0
-1.3033150927259587,-0.40707950682177796,-1.3541115251880136,1.228929826632277,-0.1841472259018672,0,0
-0.9028130212008519,-1.4202821869829938,0.07999502580935894,-0.6017544822184927,1.2954368656242532,0,0
-0.852750262260203,-0.6097200428539904,-0.7467252212361852,0.6958184619669431,-1.4591079856211837,1,0
-0.30205991391320614,0.5385763279953799,0.2712092326090086,-0.8733395170480027,0.6500863576181795,0,1
-0.5523737086163942,0.06574841058682016,-0.2349460206841817,0.2834115572258354,1.0593330212317873,0,0
-0.9528757801414726,-1.6904695683593027,0.827980011231518,-0.7023415321553481,1.4528394285525639,0,0
0.49894422913700726,0.8763105547157852,-1.0954099512826052,1.0881079567206793,-0.7507964524437857,0,0
1.4000738900684901,1.4166853174684413,-0.6679899596128,1.138401481689107,-0.8452379902007721,0,0
-1.3033150927259587,-0.8123605788862414,0.20372186550324992,-0.621871892205864,0.24083969400457167,1,0
0.6491325059589258,0.6061231733394379,0.3330726524559541,-0.621871892205864,0.776008407960828,0,0
-1.0530012980227705,-1.6229227230152063,-0.12246707550791718,0.04200263737738237,0.1621384125404163,0,0
1.750513202652948,1.5517790081565959,-0.8479562718948233,0.8969925618406541,-1.1443028597645624,0,1
-1.5536288874291468,-1.285188496294801,-0.5442631199189091,0.625407527011144,-0.6878354272724614,1,0
-0.852750262260203,-1.3527353416388974,0.09124292032698539,0.09229616234581012,-0.8767185027864343,0,1
-1.4034406106072281,-1.015001114918492,0.3780642305264599,-0.5212848422690085,1.4528394285525639,1,0
-0.4021854317944757,0.06574841058682016,0.02937950048003991,-0.40058038234478166,-1.6165105485494944,0,1
0.09844215761190055,-0.3395326614776816,1.0810576378781132,-1.1751006668585693,0.3667617443472202,0,0
0.49894422913700726,1.349138472124345,-0.5048954891072165,-0.33016944738898324,-1.2072638849358868,0,0
-0.1518716370912876,0.8087637093716887,1.677196047312315,-1.64785980156179,1.1852550715744359,0,0
-0.0016833602693690141,0.9438574000598432,0.5861502791025492,-0.5615196622437506,0.7445278953751658,0,1
0.2486304344338191,-0.3395326614776816,0.8673476420432105,-1.2555703068080533,-0.6406146583939681,1,0
0.09844215761190055,0.2008421012749746,-0.5161433836248429,1.0881079567206793,-1.1600431160573934,0,0
0.048379398671279994,-0.40707950682177796,-1.168521265647177,1.5206322714491585,0.5556448198611931,0,1
-1.1531268159040402,-0.474626352165836,0.12498660387986474,-0.3201107423952976,0.5871253324468552,0,0
-1.0530012980227705,-0.7448137335421833,0.05749923677410604,0.3940573121563766,-0.5619133769298128,1,0
2.050889756296785,2.15970061625331,-0.3867925966721388,-0.06864311755315881,0.6343461013253484,0,0
0.09844215761190055,0.9438574000598432,-0.5836307507306017,-0.21952369245844205,-1.1285626034717313,0,0
1.8506387205342174,1.8895132348770012,-0.4992715418484033,0.44435083712480433,-0.829497733907941,0,0
0.2486304344338191,1.078951090748036,-0.6286223288011075,0.23311803225740765,-0.0897056881448808,0,0
-0.20193439603190813,0.06574841058682016,-0.8592041664124497,0.9774622017901382,-1.5220690107925081,0,0
-1.2532523337853096,-1.1500948056066467,5.777053598987156,-2.744258645873515,0.3038007191758959,0,0
-1.2031895748446606,-1.015001114918492,1.750307361676887,-1.64785980156179,-1.1128223471789003,1,0
0.3988187112557377,0.6061231733394379,-0.6286223288011075,0.3940573121563766,-1.1757833723502245,0,1
0.048379398671279994,0.8763105547157852,-1.3034959998586946,2.4762092458492857,-0.6563549146867993,0,0
0.048379398671279994,0.7412168640276308,0.4455515976322186,-0.49110872728795146,1.1852550715744359,1,0
1.149760095365302,1.078951090748036,-0.2743136514958743,0.17276580229529423,-0.5146926080513197,0,0
-0.5523737086163942,0.06574841058682016,-0.8029646938243175,0.2632941472384647,1.1222940464031115,0,0
1.5001994079497598,0.8087637093716887,-0.8704520609300762,1.0478731367459373,1.5000601974310572,0,0
0.14850491655254955,1.1464979360920942,-1.1460254766119242,1.5206322714491585,-1.4118872167426906,0,0
0.34875595231508866,0.40348263730722544,-1.0560423204709126,1.4502213364933594,-1.3961469604498595,1,0
0.49894422913700726,0.2683889466190326,0.7211250133140666,-0.9236330420164305,1.0908135338174494,1,0
0.7993207827808444,0.47102948265128347,-0.6061265397658546,0.35382249218163453,1.0750732775246183,0,0
1.5001994079497598,0.8087637093716887,1.1148013214309924,-1.4064508817133365,1.3583978907955776,0,0
1.2498856132465717,0.13329525593087818,0.27683317986782185,-0.792869877098518,-0.6878354272724614,0,0
0.34875595231508866,-0.3395326614776816,1.7615552561945134,-1.5673901616123056,-1.3961469604498595,0,0
-2.004193717894874,-2.230844331111959,2.1383597225349993,-1.9194448363912997,0.3038007191758959,0,0
0.2486304344338191,1.1464979360920942,0.46242343940865827,-0.7425763521300902,-0.35729004512300894,0,0
-0.5523737086163942,-1.015001114918492,1.154168952242685,-0.5615196622437506,0.14639815624758523,0,0
1.8506387205342174,1.349138472124345,-0.7579731157538117,0.856757741865912,-0.49895235175848857,1,0
-0.5523737086163942,-0.474626352165836,-0.9098196917417688,0.2632941472384647,-0.7822769650294478,0,1
0.29869319337446815,1.1464979360920942,-0.2743136514958743,0.7662293969227422,-1.3489261915713664,0,0
-1.2532523337853096,-0.9474542695743957,0.8842194838196502,-1.305863831776481,-1.1285626034717313,0,0
1.0996973364246532,1.078951090748036,-1.0110507424004067,0.414174722143748,0.5399045635683619,0,1
-0.5523737086163942,0.06574841058682016,-0.44303206926027106,0.42423342713743295,0.7602681516679969,0,1
-0.5523737086163942,-0.27198581613358513,0.16997818195037054,-0.5615196622437506,1.5158004537238883,1,0
1.149760095365302,0.9438574000598432,0.19247397098562344,-0.7425763521300902,-1.4276274730355216,1,0
-0.5523737086163942,0.40348263730722544,0.7998602749374518,-0.43075649732583876,-1.4748482419140148,1,0
1.2498856132465717,1.349138472124345,-1.0110507424004067,0.1928832122826656,1.1222940464031115,0,1
-0.5523737086163942,-0.0017984347572762675,3.9042791618023522,-2.2815582161639796,0.6815668702038415,0,0
0.9995718185433835,0.5385763279953799,-0.5048954891072165,0.2632941472384647,1.9093068610446648,0,0
0.29869319337446815,1.5517790081565959,-0.026859972108092343,-0.2899346274142405,-0.8452379902007721,0,0
-0.9528757801414726,-1.285188496294801,-0.2968094405311272,0.03194393238369668,-0.7665367087366167,0,0
-0.3521226728538267,-0.8123605788862414,1.3228873700070818,-1.4969792266565067,-0.2943290199516847,0,0
-1.5035661284884978,-1.4202821869829938,0.32744870519714087,-0.8431634020669461,0.9806317397676318,0,0
2.050889756296785,2.2272474615974063,1.9471455157353499,-1.5673901616123056,1.2954368656242532,0,0
1.4000738900684901,0.40348263730722544,-0.3755447021545123,0.10235486733949581,1.5315407100167193,0,0
1.149760095365302,1.2140447814361905,0.12498660387986474,-0.5715783672374363,1.3111771219170842,1,0
-1.3533778516665793,-1.0825479602625885,-0.13371497002554364,0.04200263737738237,-1.301705422692873,0,0
0.49894422913700726,0.5385763279953799,0.11936265662105151,-0.5212848422690085,1.3898784033812397,0,0
-0.9528757801414726,-1.3527353416388974,0.5017910702203509,-0.3603455623700396,-0.3887705577086711,0,0
-0.45224819073509626,-0.0017984347572762675,0.24308949631494248,-0.4106390873384674,1.3741381470884086,1,0
-0.6524992264976639,-1.015001114918492,-1.0335465314356598,0.6958184619669431,1.2954368656242532,0,0
0.9495090596027345,0.2008421012749746,0.6536376462083079,-0.7727524671111473,-0.12118620073054293,0,1
-0.7025619854382844,-0.5421731975099324,1.154168952242685,-1.0141613869596002,-1.1128223471789003,1,0
-1.2532523337853096,-1.4202821869829938,0.04062739499766636,-0.21952369245844205,0.44546302581137553,1,0
0.9995718185433835,-0.06934528010137268,-0.7298533794597455,1.2792233516007048,0.7287876390823348,0,0
-0.8026875033195824,-0.7448137335421833,0.22621765453850282,-0.2999933324079262,-1.6952118300136498,0,1
0.6991952648995464,0.5385763279953799,-0.33617707134281977,1.0378144317522515,-0.2785887636588536,0,0
0.34875595231508866,1.1464979360920942,2.0989920917233067,-2.050208001309212,-1.4905884982068458,0,0
0.14850491655254955,1.1464979360920942,-0.7354773267185588,0.7461119869353708,-1.4748482419140148,0,0
-0.9028130212008519,-1.0825479602625885,-0.13933891728435685,-0.5212848422690085,1.1537745589887736,0,0
-0.10180887815063858,-0.5421731975099324,-0.18433049535486265,-0.13905405250895725,1.6417225040665369,0,0
0.09844215761190055,-0.3395326614776816,-0.2349460206841817,-0.7526350571237759,-0.9239392716649274,0,0
2.000826997356136,2.0246069255651555,-1.0504183732120993,2.114095866076606,-0.31006927624451575,0,0
-1.3033150927259587,-0.8123605788862414,0.6423897516906815,-0.6017544822184927,0.8704499457178144,0,0
0.2486304344338191,0.47102948265128347,-0.2743136514958743,-0.06864311755315881,0.8074889205464901,0,0
-0.6024364675570149,-1.0825479602625885,-0.2968094405311272,-0.08876052754052949,-1.5692897796710013,0,0
-0.7025619854382844,-0.27198581613358513,0.41743186133815247,-0.4408152023195237,-1.3331859352785351,0,0
-0.30205991391320614,-0.7448137335421833,-0.5442631199189091,0.24317673725109337,-0.32580953253734685,0,0
-1.3033150927259587,-0.8799074242303377,-1.0560423204709126,0.8869338568469683,0.19361892512607845,0,1
1.2999483721872207,1.078951090748036,2.3408218238522758,-1.7786229664797022,1.1380343026959425,0,0
0.5990697470182768,0.2008421012749746,-0.4823997000719636,-0.03846700257210174,0.24083969400457167,0,0
0.7492580238401954,0.335935791963129,-0.04935576114334524,-0.4408152023195237,1.4213589159669018,0,0
0.09844215761190055,1.1464979360920942,-0.24619391520180814,0.8265816268848549,0.9334109708891387,0,0
-0.4021854317944757,-0.8799074242303377,0.6367658044318683,-0.9638678619911726,-0.2313679947803604,0,0
-0.45224819073509626,-1.217641650950743,-0.5723828562129752,0.5147617720806035,-0.9869002968362517,1,0
0.09844215761190055,0.40348263730722544,2.5095402416166723,-1.9395622463786708,-0.3887705577086711,1,0
-0.9528757801414726,-1.5553758776711484,-0.3249291768251933,0.4946443620932321,0.44546302581137553,0,0
0.048379398671279994,-0.5421731975099324,-0.617374434283481,-0.24969980743949843,-0.5461731206369818,0,0
0.9995718185433835,0.335935791963129,-1.53970178472885,2.063802341108178,-0.2785887636588536,0,0
1.9007014794748665,2.092153770909252,-0.07747549743741138,-0.02840829757841676,0.6658266139110105,0,0
0.3988187112557377,0.6736700186835344,0.24308949631494248,-0.3502868573763539,0.020476105904936693,1,0
-0.6524992264976639,-0.9474542695743957,1.0416900070664206,-1.5472727516249345,-0.6878354272724614,1,0
0.4488814701963582,1.4166853174684413,-0.9998028478827804,1.1685775966701641,0.6028655887396862,0,0
0.9995718185433835,0.335935791963129,-0.9379394280358349,0.43429213213111867,-0.35729004512300894,0,0
-0.20193439603190813,0.6061231733394379,-0.2799375987546875,0.24317673725109337,0.8861902020106455,0,0
-0.9528757801414726,-0.8123605788862414,1.5422213131007976,-1.4768618166691359,0.6186058450325173,1,0
